ORDER_BY,ENCODING,SCAN_COLUMN,SELECTIVITY,INDEX,TIME,SCAN_TYPE
1,0,2,0.4,1,1.38129e+10,LessThanEquals
1,0,2,0.5,1,1.76646e+10,LessThanEquals
1,0,2,0.6,1,2.13645e+10,LessThanEquals
1,0,2,0.7,1,2.5063e+10,LessThanEquals
1,0,2,0.75,1,2.68681e+10,LessThanEquals
1,0,2,0.8,1,2.87457e+10,LessThanEquals
1,0,2,0.9,1,3.24961e+10,LessThanEquals
1,0,2,1.0,1,3.65658e+10,LessThanEquals
1,0,3,0.0001,1,6221.32,LessThanEquals
1,0,3,0.01,1,3.19518e+08,LessThanEquals
1,0,3,0.02,1,6.67952e+08,LessThanEquals
1,0,3,0.05,1,1.79763e+09,LessThanEquals
1,0,3,0.1,1,3.79855e+09,LessThanEquals
1,0,3,0.15,1,5.6396e+09,LessThanEquals
1,0,3,0.2,1,7.65249e+09,LessThanEquals
1,0,3,0.25,1,9.48722e+09,LessThanEquals
1,0,3,0.3,1,1.1493e+10,LessThanEquals
1,0,3,0.4,1,1.52798e+10,LessThanEquals
1,0,3,0.5,1,1.91083e+10,LessThanEquals
1,0,3,0.6,1,2.29543e+10,LessThanEquals
1,0,3,0.7,1,2.67702e+10,LessThanEquals
1,0,3,0.75,1,2.86353e+10,LessThanEquals
1,0,3,0.8,1,3.06107e+10,LessThanEquals
1,0,3,0.9,1,3.44095e+10,LessThanEquals
1,0,3,1.0,1,3.82118e+10,LessThanEquals
1,0,4,0.0001,1,1.04072e+10,LessThanEquals
1,0,4,0.01,1,1.04216e+10,LessThanEquals
1,0,4,0.02,1,1.04148e+10,LessThanEquals
1,0,4,0.05,1,1.04148e+10,LessThanEquals
1,0,4,0.1,1,1.04079e+10,LessThanEquals
1,0,4,0.15,1,1.04045e+10,LessThanEquals
1,0,4,0.2,1,1.04071e+10,LessThanEquals
1,0,4,0.25,1,1.04083e+10,LessThanEquals
1,0,4,0.3,1,1.0412e+10,LessThanEquals
1,0,4,0.4,1,1.04031e+10,LessThanEquals
1,0,4,0.5,1,1.04041e+10,LessThanEquals
1,0,4,0.6,1,1.04067e+10,LessThanEquals
1,0,4,0.7,1,1.04139e+10,LessThanEquals
1,0,4,0.75,1,1.04141e+10,LessThanEquals
1,0,4,0.8,1,1.04112e+10,LessThanEquals
1,0,4,0.9,1,2.62201e+10,LessThanEquals
1,0,4,1.0,1,2.61947e+10,LessThanEquals
2,0,0,0.0001,1,647007,LessThanEquals
2,0,0,0.01,1,1.79588e+08,LessThanEquals
2,0,0,0.02,1,3.83197e+08,LessThanEquals
2,0,0,0.05,1,1.05521e+09,LessThanEquals
2,0,0,0.1,1,2.28686e+09,LessThanEquals
2,0,0,0.15,1,3.59401e+09,LessThanEquals
2,0,0,0.2,1,4.93338e+09,LessThanEquals
2,0,0,0.25,1,6.27987e+09,LessThanEquals
2,0,0,0.3,1,7.6982e+09,LessThanEquals
2,0,0,0.4,1,1.04872e+10,LessThanEquals
2,0,0,0.5,1,1.34791e+10,LessThanEquals
2,0,0,0.6,1,1.64131e+10,LessThanEquals
2,0,0,0.7,1,1.93417e+10,LessThanEquals
2,0,0,0.75,1,2.08825e+10,LessThanEquals
2,0,0,0.8,1,2.23744e+10,LessThanEquals
2,0,0,0.9,1,2.52894e+10,LessThanEquals
2,0,0,1.0,1,2.82362e+10,LessThanEquals
2,0,1,0.0001,1,1.59108e+06,LessThanEquals
2,0,1,0.01,1,2.66604e+08,LessThanEquals
2,0,1,0.02,1,5.50133e+08,LessThanEquals
2,0,1,0.05,1,1.46527e+09,LessThanEquals
2,0,1,0.1,1,3.09965e+09,LessThanEquals
2,0,1,0.15,1,4.79149e+09,LessThanEquals
2,0,1,0.2,1,6.57004e+09,LessThanEquals
2,0,1,0.25,1,8.3495e+09,LessThanEquals
2,0,1,0.3,1,1.0141e+10,LessThanEquals
2,0,1,0.4,1,1.37725e+10,LessThanEquals
2,0,1,0.5,1,1.75409e+10,LessThanEquals
2,0,1,0.6,1,2.1354e+10,LessThanEquals
2,0,1,0.7,1,2.513e+10,LessThanEquals
2,0,1,0.75,1,2.69683e+10,LessThanEquals
2,0,1,0.8,1,2.89903e+10,LessThanEquals
2,0,1,0.9,1,3.28018e+10,LessThanEquals
2,0,1,1.0,1,3.69843e+10,LessThanEquals
2,0,2,0.0001,1,570142,LessThanEquals
2,0,2,0.01,1,8.9218e+07,LessThanEquals
2,0,2,0.02,1,1.9285e+08,LessThanEquals
2,0,2,0.05,1,5.08859e+08,LessThanEquals
2,0,2,0.1,1,1.07733e+09,LessThanEquals
2,0,2,0.15,1,1.7157e+09,LessThanEquals
2,0,2,0.2,1,2.27681e+09,LessThanEquals
2,0,2,0.25,1,3.01972e+09,LessThanEquals
2,0,2,0.3,1,3.63128e+09,LessThanEquals
2,0,2,0.4,1,4.82489e+09,LessThanEquals
2,0,2,0.5,1,6.39239e+09,LessThanEquals
2,0,2,0.6,1,7.66248e+09,LessThanEquals
2,0,2,0.7,1,8.93082e+09,LessThanEquals
2,0,2,0.75,1,9.57176e+09,LessThanEquals
2,0,2,0.8,1,1.01749e+10,LessThanEquals
2,0,2,0.9,1,1.15085e+10,LessThanEquals
2,0,2,1.0,1,1.34575e+10,LessThanEquals
2,0,3,0.0001,1,6201.9,LessThanEquals
2,0,3,0.01,1,3.176e+08,LessThanEquals
2,0,3,0.02,1,6.67274e+08,LessThanEquals
2,0,3,0.05,1,1.80414e+09,LessThanEquals
2,0,3,0.1,1,3.7917e+09,LessThanEquals
2,0,3,0.15,1,5.61891e+09,LessThanEquals
2,0,3,0.2,1,7.62329e+09,LessThanEquals
2,0,3,0.25,1,9.49389e+09,LessThanEquals
2,0,3,0.3,1,1.1504e+10,LessThanEquals
2,0,3,0.4,1,1.53291e+10,LessThanEquals
2,0,3,0.5,1,1.91518e+10,LessThanEquals
2,0,3,0.6,1,2.29722e+10,LessThanEquals
2,0,3,0.7,1,2.6773e+10,LessThanEquals
2,0,3,0.75,1,2.86057e+10,LessThanEquals
2,0,3,0.8,1,3.06298e+10,LessThanEquals
2,0,3,0.9,1,3.43847e+10,LessThanEquals
2,0,3,1.0,1,3.82083e+10,LessThanEquals
2,0,4,0.0001,1,1.04203e+10,LessThanEquals
2,0,4,0.01,1,1.04143e+10,LessThanEquals
2,0,4,0.02,1,1.0419e+10,LessThanEquals
2,0,4,0.05,1,1.04222e+10,LessThanEquals
2,0,4,0.1,1,1.04302e+10,LessThanEquals
2,0,4,0.15,1,1.04163e+10,LessThanEquals
2,0,4,0.2,1,1.04235e+10,LessThanEquals
2,0,4,0.25,1,1.04181e+10,LessThanEquals
2,0,4,0.3,1,1.04215e+10,LessThanEquals
2,0,4,0.4,1,1.04099e+10,LessThanEquals
2,0,4,0.5,1,1.04029e+10,LessThanEquals
2,0,4,0.6,1,1.0401e+10,LessThanEquals
2,0,4,0.7,1,1.04043e+10,LessThanEquals
2,0,4,0.75,1,1.04008e+10,LessThanEquals
2,0,4,0.8,1,1.04047e+10,LessThanEquals
2,0,4,0.9,1,2.70604e+10,LessThanEquals
2,0,4,1.0,1,2.70525e+10,LessThanEquals
3,0,0,0.0001,1,648526,LessThanEquals
3,0,0,0.01,1,1.62495e+08,LessThanEquals
3,0,0,0.02,1,3.46044e+08,LessThanEquals
3,0,0,0.05,1,9.7094e+08,LessThanEquals
3,0,0,0.1,1,2.11678e+09,LessThanEquals
3,0,0,0.15,1,3.31101e+09,LessThanEquals
3,0,0,0.2,1,4.59007e+09,LessThanEquals
3,0,0,0.25,1,5.82426e+09,LessThanEquals
3,0,0,0.3,1,7.09992e+09,LessThanEquals
3,0,0,0.4,1,9.73903e+09,LessThanEquals
3,0,0,0.5,1,1.25131e+10,LessThanEquals
3,0,0,0.6,1,1.5198e+10,LessThanEquals
3,0,0,0.7,1,1.80051e+10,LessThanEquals
3,0,0,0.75,1,1.94135e+10,LessThanEquals
3,0,0,0.8,1,2.08557e+10,LessThanEquals
3,0,0,0.9,1,2.35847e+10,LessThanEquals
3,0,0,1.0,1,2.6592e+10,LessThanEquals
3,0,1,0.0001,1,1.71919e+06,LessThanEquals
3,0,1,0.01,1,2.87349e+08,LessThanEquals
3,0,1,0.02,1,6.04145e+08,LessThanEquals
3,0,1,0.05,1,1.59508e+09,LessThanEquals
3,0,1,0.1,1,3.31582e+09,LessThanEquals
3,0,1,0.15,1,5.096e+09,LessThanEquals
3,0,1,0.2,1,6.94215e+09,LessThanEquals
3,0,1,0.25,1,8.78813e+09,LessThanEquals
3,0,1,0.3,1,1.06638e+10,LessThanEquals
3,0,1,0.4,1,1.44933e+10,LessThanEquals
3,0,1,0.5,1,1.83057e+10,LessThanEquals
3,0,1,0.6,1,2.23928e+10,LessThanEquals
3,0,1,0.7,1,2.63954e+10,LessThanEquals
3,0,1,0.75,1,2.84288e+10,LessThanEquals
3,0,1,0.8,1,3.04222e+10,LessThanEquals
3,0,1,0.9,1,3.44566e+10,LessThanEquals
3,0,1,1.0,1,3.85368e+10,LessThanEquals
3,0,2,0.0001,1,1.76987e+06,LessThanEquals
3,0,2,0.01,1,2.87821e+08,LessThanEquals
3,0,2,0.02,1,6.10139e+08,LessThanEquals
3,0,2,0.05,1,1.61101e+09,LessThanEquals
3,0,2,0.1,1,3.3352e+09,LessThanEquals
3,0,2,0.15,1,5.08699e+09,LessThanEquals
3,0,2,0.2,1,6.90393e+09,LessThanEquals
3,0,2,0.25,1,8.75943e+09,LessThanEquals
3,0,2,0.3,1,1.06762e+10,LessThanEquals
3,0,2,0.4,1,1.45374e+10,LessThanEquals
3,0,2,0.5,1,1.84929e+10,LessThanEquals
3,0,2,0.6,1,2.24271e+10,LessThanEquals
3,0,2,0.7,1,2.63763e+10,LessThanEquals
3,0,2,0.75,1,2.84398e+10,LessThanEquals
3,0,2,0.8,1,3.05014e+10,LessThanEquals
3,0,2,0.9,1,3.45382e+10,LessThanEquals
3,0,2,1.0,1,3.88002e+10,LessThanEquals
3,0,3,0.0001,1,6252.15,LessThanEquals
3,0,3,0.01,1,1.01032e+08,LessThanEquals
3,0,3,0.02,1,2.18283e+08,LessThanEquals
3,0,3,0.05,1,6.23534e+08,LessThanEquals
3,0,3,0.1,1,1.33058e+09,LessThanEquals
3,0,3,0.15,1,1.9763e+09,LessThanEquals
3,0,3,0.2,1,2.67904e+09,LessThanEquals
3,0,3,0.25,1,3.32125e+09,LessThanEquals
3,0,3,0.3,1,4.04078e+09,LessThanEquals
3,0,3,0.4,1,5.39479e+09,LessThanEquals
3,0,3,0.5,1,6.73129e+09,LessThanEquals
3,0,3,0.6,1,8.07912e+09,LessThanEquals
3,0,3,0.7,1,9.41644e+09,LessThanEquals
3,0,3,0.75,1,1.00684e+10,LessThanEquals
3,0,3,0.8,1,1.07606e+10,LessThanEquals
3,0,3,0.9,1,1.21196e+10,LessThanEquals
3,0,3,1.0,1,1.34475e+10,LessThanEquals
3,0,4,0.0001,1,1.04262e+10,LessThanEquals
3,0,4,0.01,1,1.04285e+10,LessThanEquals
3,0,4,0.02,1,1.04122e+10,LessThanEquals
3,0,4,0.05,1,1.04115e+10,LessThanEquals
3,0,4,0.1,1,1.04102e+10,LessThanEquals
3,0,4,0.15,1,1.0416e+10,LessThanEquals
3,0,4,0.2,1,1.04205e+10,LessThanEquals
3,0,4,0.25,1,1.04134e+10,LessThanEquals
3,0,4,0.3,1,1.04098e+10,LessThanEquals
3,0,4,0.4,1,1.04155e+10,LessThanEquals
3,0,4,0.5,1,1.04173e+10,LessThanEquals
3,0,4,0.6,1,1.04119e+10,LessThanEquals
3,0,4,0.7,1,1.04174e+10,LessThanEquals
3,0,4,0.75,1,1.04086e+10,LessThanEquals
3,0,4,0.8,1,1.0415e+10,LessThanEquals
3,0,4,0.9,1,2.58316e+10,LessThanEquals
3,0,4,1.0,1,2.58306e+10,LessThanEquals
4,0,0,0.0001,1,651401,LessThanEquals
4,0,0,0.01,1,1.57507e+08,LessThanEquals
4,0,0,0.02,1,3.34142e+08,LessThanEquals
4,0,0,0.05,1,9.39678e+08,LessThanEquals
4,0,0,0.1,1,2.0625e+09,LessThanEquals
4,0,0,0.15,1,3.21867e+09,LessThanEquals
4,0,0,0.2,1,4.44108e+09,LessThanEquals
4,0,0,0.25,1,5.69686e+09,LessThanEquals
4,0,0,0.3,1,6.92775e+09,LessThanEquals
4,0,0,0.4,1,9.52774e+09,LessThanEquals
4,0,0,0.5,1,1.22111e+10,LessThanEquals
4,0,0,0.6,1,1.49204e+10,LessThanEquals
4,0,0,0.7,1,1.77075e+10,LessThanEquals
4,0,0,0.75,1,1.90278e+10,LessThanEquals
4,0,0,0.8,1,2.04812e+10,LessThanEquals
4,0,0,0.9,1,2.32625e+10,LessThanEquals
4,0,0,1.0,1,2.59934e+10,LessThanEquals
4,0,1,0.0001,1,1.73004e+06,LessThanEquals
4,0,1,0.01,1,2.87076e+08,LessThanEquals
4,0,1,0.02,1,6.06488e+08,LessThanEquals
4,0,1,0.05,1,1.59369e+09,LessThanEquals
4,0,1,0.1,1,3.32682e+09,LessThanEquals
4,0,1,0.15,1,5.10343e+09,LessThanEquals
4,0,1,0.2,1,6.95489e+09,LessThanEquals
4,0,1,0.25,1,8.81431e+09,LessThanEquals
4,0,1,0.3,1,1.0667e+10,LessThanEquals
4,0,1,0.4,1,1.44869e+10,LessThanEquals
4,0,1,0.5,1,1.83872e+10,LessThanEquals
4,0,1,0.6,1,2.2394e+10,LessThanEquals
4,0,1,0.7,1,2.64013e+10,LessThanEquals
4,0,1,0.75,1,2.84143e+10,LessThanEquals
4,0,1,0.8,1,3.03583e+10,LessThanEquals
4,0,1,0.9,1,3.44886e+10,LessThanEquals
4,0,1,1.0,1,3.87098e+10,LessThanEquals
4,0,2,0.0001,1,1.75714e+06,LessThanEquals
4,0,2,0.01,1,2.87666e+08,LessThanEquals
4,0,2,0.02,1,6.09797e+08,LessThanEquals
4,0,2,0.05,1,1.61156e+09,LessThanEquals
4,0,2,0.1,1,3.33729e+09,LessThanEquals
4,0,2,0.15,1,5.08952e+09,LessThanEquals
4,0,2,0.2,1,6.91168e+09,LessThanEquals
4,0,2,0.25,1,8.78137e+09,LessThanEquals
4,0,2,0.3,1,1.06608e+10,LessThanEquals
4,0,2,0.4,1,1.45431e+10,LessThanEquals
4,0,2,0.5,1,1.85008e+10,LessThanEquals
4,0,2,0.6,1,2.2446e+10,LessThanEquals
4,0,2,0.7,1,2.63571e+10,LessThanEquals
4,0,2,0.75,1,2.83646e+10,LessThanEquals
4,0,2,0.8,1,3.04307e+10,LessThanEquals
4,0,2,0.9,1,3.45485e+10,LessThanEquals
4,0,2,1.0,1,3.87588e+10,LessThanEquals
4,0,3,0.0001,1,6212.13,LessThanEquals
4,0,3,0.01,1,1.48977e+08,LessThanEquals
4,0,3,0.02,1,3.32121e+08,LessThanEquals
4,0,3,0.05,1,9.49167e+08,LessThanEquals
4,0,3,0.1,1,1.87609e+09,LessThanEquals
4,0,3,0.15,1,2.95008e+09,LessThanEquals
4,0,3,0.2,1,4.10952e+09,LessThanEquals
4,0,3,0.25,1,4.82274e+09,LessThanEquals
4,0,3,0.3,1,5.76126e+09,LessThanEquals
4,0,3,0.4,1,7.69305e+09,LessThanEquals
4,0,3,0.5,1,9.51906e+09,LessThanEquals
4,0,3,0.6,1,1.16294e+10,LessThanEquals
4,0,3,0.7,1,1.35863e+10,LessThanEquals
4,0,3,0.75,1,1.44287e+10,LessThanEquals
4,0,3,0.8,1,1.54574e+10,LessThanEquals
4,0,3,0.9,1,1.76121e+10,LessThanEquals
4,0,3,1.0,1,1.94038e+10,LessThanEquals
4,0,4,0.0001,1,1.04158e+10,LessThanEquals
4,0,4,0.01,1,1.04187e+10,LessThanEquals
4,0,4,0.02,1,1.04105e+10,LessThanEquals
4,0,4,0.05,1,1.04188e+10,LessThanEquals
4,0,4,0.1,1,1.04168e+10,LessThanEquals
4,0,4,0.15,1,1.04276e+10,LessThanEquals
4,0,4,0.2,1,1.04218e+10,LessThanEquals
4,0,4,0.25,1,1.04049e+10,LessThanEquals
4,0,4,0.3,1,1.04108e+10,LessThanEquals
4,0,4,0.4,1,1.04117e+10,LessThanEquals
4,0,4,0.5,1,1.04112e+10,LessThanEquals
4,0,4,0.6,1,1.04083e+10,LessThanEquals
4,0,4,0.7,1,1.04201e+10,LessThanEquals
4,0,4,0.75,1,1.04227e+10,LessThanEquals
4,0,4,0.8,1,1.04257e+10,LessThanEquals
4,0,4,0.9,1,1.34499e+10,LessThanEquals
4,0,4,1.0,1,1.34479e+10,LessThanEquals
5,0,0,0.0001,1,648289,LessThanEquals
5,0,0,0.01,1,1.6238e+08,LessThanEquals
5,0,0,0.02,1,3.45899e+08,LessThanEquals
5,0,0,0.05,1,9.71151e+08,LessThanEquals
5,0,0,0.1,1,2.11659e+09,LessThanEquals
5,0,0,0.15,1,3.31457e+09,LessThanEquals
5,0,0,0.2,1,4.56907e+09,LessThanEquals
5,0,0,0.25,1,5.82397e+09,LessThanEquals
5,0,0,0.3,1,7.10199e+09,LessThanEquals
5,0,0,0.4,1,9.73952e+09,LessThanEquals
5,0,0,0.5,1,1.2526e+10,LessThanEquals
5,0,0,0.6,1,1.52096e+10,LessThanEquals
5,0,0,0.7,1,1.80162e+10,LessThanEquals
5,0,0,0.75,1,1.94173e+10,LessThanEquals
5,0,0,0.8,1,2.08477e+10,LessThanEquals
5,0,0,0.9,1,2.35857e+10,LessThanEquals
5,0,0,1.0,1,2.65939e+10,LessThanEquals
5,0,1,0.0001,1,1.70573e+06,LessThanEquals
5,0,1,0.01,1,2.87336e+08,LessThanEquals
5,0,1,0.02,1,6.04311e+08,LessThanEquals
5,0,1,0.05,1,1.59559e+09,LessThanEquals
5,0,1,0.1,1,3.31565e+09,LessThanEquals
5,0,1,0.15,1,5.09733e+09,LessThanEquals
5,0,1,0.2,1,6.94074e+09,LessThanEquals
5,0,1,0.25,1,8.78794e+09,LessThanEquals
5,0,1,0.3,1,1.06674e+10,LessThanEquals
5,0,1,0.4,1,1.44909e+10,LessThanEquals
5,0,1,0.5,1,1.82935e+10,LessThanEquals
5,0,1,0.6,1,2.2393e+10,LessThanEquals
5,0,1,0.7,1,2.64e+10,LessThanEquals
5,0,1,0.75,1,2.84185e+10,LessThanEquals
5,0,1,0.8,1,3.0414e+10,LessThanEquals
5,0,1,0.9,1,3.44511e+10,LessThanEquals
5,0,1,1.0,1,3.85423e+10,LessThanEquals
5,0,2,0.0001,1,1.76809e+06,LessThanEquals
5,0,2,0.01,1,2.87608e+08,LessThanEquals
5,0,2,0.02,1,6.10069e+08,LessThanEquals
5,0,2,0.05,1,1.61041e+09,LessThanEquals
5,0,2,0.1,1,3.33256e+09,LessThanEquals
5,0,2,0.15,1,5.08849e+09,LessThanEquals
5,0,2,0.2,1,6.90441e+09,LessThanEquals
5,0,2,0.25,1,8.76759e+09,LessThanEquals
5,0,2,0.3,1,1.06794e+10,LessThanEquals
5,0,2,0.4,1,1.45414e+10,LessThanEquals
5,0,2,0.5,1,1.84901e+10,LessThanEquals
5,0,2,0.6,1,2.24431e+10,LessThanEquals
5,0,2,0.7,1,2.63782e+10,LessThanEquals
5,0,2,0.75,1,2.84436e+10,LessThanEquals
5,0,2,0.8,1,3.0484e+10,LessThanEquals
5,0,2,0.9,1,3.45339e+10,LessThanEquals
5,0,2,1.0,1,3.88053e+10,LessThanEquals
5,0,3,0.0001,1,6285.79,LessThanEquals
5,0,3,0.01,1,1.01113e+08,LessThanEquals
5,0,3,0.02,1,2.18495e+08,LessThanEquals
5,0,3,0.05,1,6.26606e+08,LessThanEquals
5,0,3,0.1,1,1.33793e+09,LessThanEquals
5,0,3,0.15,1,1.97828e+09,LessThanEquals
5,0,3,0.2,1,2.67816e+09,LessThanEquals
5,0,3,0.25,1,3.3261e+09,LessThanEquals
5,0,3,0.3,1,4.02854e+09,LessThanEquals
5,0,3,0.4,1,5.37192e+09,LessThanEquals
5,0,3,0.5,1,6.72057e+09,LessThanEquals
5,0,3,0.6,1,8.0559e+09,LessThanEquals
5,0,3,0.7,1,9.41075e+09,LessThanEquals
5,0,3,0.75,1,1.00467e+10,LessThanEquals
5,0,3,0.8,1,1.07559e+10,LessThanEquals
5,0,3,0.9,1,1.2102e+10,LessThanEquals
5,0,3,1.0,1,1.34251e+10,LessThanEquals
5,0,4,0.0001,1,1.03997e+10,LessThanEquals
5,0,4,0.01,1,1.04143e+10,LessThanEquals
5,0,4,0.02,1,1.04199e+10,LessThanEquals
5,0,4,0.05,1,1.04095e+10,LessThanEquals
5,0,4,0.1,1,1.04055e+10,LessThanEquals
5,0,4,0.15,1,1.03998e+10,LessThanEquals
5,0,4,0.2,1,1.04065e+10,LessThanEquals
5,0,4,0.25,1,1.04059e+10,LessThanEquals
5,0,4,0.3,1,1.04129e+10,LessThanEquals
5,0,4,0.4,1,1.04007e+10,LessThanEquals
5,0,4,0.5,1,1.04058e+10,LessThanEquals
5,0,4,0.6,1,1.04108e+10,LessThanEquals
5,0,4,0.7,1,1.0412e+10,LessThanEquals
5,0,4,0.75,1,1.04075e+10,LessThanEquals
5,0,4,0.8,1,1.04123e+10,LessThanEquals
5,0,4,0.9,1,2.58047e+10,LessThanEquals
5,0,4,1.0,1,2.58023e+10,LessThanEquals
0,0,0,0.0001,0,91543,Between
0,0,0,0.01,0,3.50891e+06,Between
0,0,0,0.02,0,1.10027e+07,Between
0,0,0,0.05,0,3.3013e+07,Between
0,0,0,0.1,0,6.62648e+07,Between
0,0,0,0.15,0,1.0078e+08,Between
0,0,0,0.2,0,1.32105e+08,Between
0,0,0,0.25,0,1.67591e+08,Between
0,0,0,0.3,0,1.96279e+08,Between
0,0,0,0.4,0,2.60585e+08,Between
0,0,0,0.5,0,3.28088e+08,Between
0,0,0,0.6,0,3.93425e+08,Between
0,0,0,0.7,0,4.59013e+08,Between
0,0,0,0.75,0,4.91286e+08,Between
0,0,0,0.8,0,5.24877e+08,Between
0,0,0,0.9,0,5.88691e+08,Between
0,0,0,1.0,0,6.37176e+08,Between
0,0,1,0.0001,0,3.5229e+08,Between
0,0,1,0.01,0,3.71485e+08,Between
0,0,1,0.02,0,3.78698e+08,Between
0,0,1,0.05,0,4.17531e+08,Between
0,0,1,0.1,0,5.54131e+08,Between
0,0,1,0.15,0,5.46123e+08,Between
0,0,1,0.2,0,5.65617e+08,Between
0,0,1,0.25,0,5.58426e+08,Between
0,0,1,0.3,0,9.71622e+08,Between
0,0,1,0.4,0,1.01909e+09,Between
0,0,1,0.5,0,9.77308e+08,Between
0,0,1,0.6,0,1.04039e+09,Between
0,0,1,0.7,0,1.01723e+09,Between
0,0,1,0.75,0,1.02609e+09,Between
0,0,1,0.8,0,2.4831e+09,Between
0,0,1,0.9,0,2.993e+09,Between
0,0,1,1.0,0,6.78958e+08,Between
0,0,2,0.0001,0,3.51396e+08,Between
0,0,2,0.01,0,3.71555e+08,Between
0,0,2,0.02,0,3.78666e+08,Between
0,0,2,0.05,0,4.11224e+08,Between
0,0,2,0.1,0,5.48051e+08,Between
0,0,2,0.15,0,5.39287e+08,Between
0,0,2,0.2,0,5.50714e+08,Between
0,0,2,0.25,0,5.6494e+08,Between
0,0,2,0.3,0,9.68611e+08,Between
0,0,2,0.4,0,9.83975e+08,Between
0,0,2,0.5,0,9.96054e+08,Between
0,0,2,0.6,0,1.02689e+09,Between
0,0,2,0.7,0,1.02614e+09,Between
0,0,2,0.75,0,1.02516e+09,Between
0,0,2,0.8,0,2.62843e+09,Between
0,0,2,0.9,0,2.4894e+09,Between
0,0,2,1.0,0,6.7577e+08,Between
0,0,3,0.0001,0,3.509e+07,Between
0,0,3,0.01,0,8.03841e+07,Between
0,0,3,0.02,0,1.0376e+08,Between
0,0,3,0.05,0,1.08581e+08,Between
0,0,3,0.1,0,1.85219e+08,Between
0,0,3,0.15,0,1.89597e+08,Between
0,0,3,0.2,0,2.95985e+08,Between
0,0,3,0.25,0,2.46271e+08,Between
0,0,3,0.3,0,3.13378e+08,Between
0,0,3,0.4,0,4.28871e+08,Between
0,0,3,0.5,0,4.58958e+08,Between
0,0,3,0.6,0,5.64609e+08,Between
0,0,3,0.7,0,5.8701e+08,Between
0,0,3,0.75,0,5.90065e+08,Between
0,0,3,0.8,0,7.01796e+08,Between
0,0,3,0.9,0,7.23214e+08,Between
0,0,3,1.0,0,7.91716e+08,Between
0,0,4,0.0001,0,3.34746e+09,Between
0,0,4,0.01,0,1.92636e+09,Between
0,0,4,0.02,0,1.68681e+09,Between
0,0,4,0.05,0,1.69596e+09,Between
0,0,4,0.1,0,1.68513e+09,Between
0,0,4,0.15,0,1.68339e+09,Between
0,0,4,0.2,0,1.68486e+09,Between
0,0,4,0.25,0,1.68463e+09,Between
0,0,4,0.3,0,1.69567e+09,Between
0,0,4,0.4,0,1.68198e+09,Between
0,0,4,0.5,0,1.69388e+09,Between
0,0,4,0.6,0,1.69202e+09,Between
0,0,4,0.7,0,6.74966e+08,Between
0,0,4,0.75,0,6.70618e+08,Between
0,0,4,0.8,0,6.7504e+08,Between
0,0,4,0.9,0,6.68656e+08,Between
0,0,4,1.0,0,6.51893e+08,Between
0,1,0,0.0001,0,85973.7,Between
0,1,0,0.01,0,3.51145e+06,Between
0,1,0,0.02,0,1.11489e+07,Between
0,1,0,0.05,0,3.29397e+07,Between
0,1,0,0.1,0,6.57034e+07,Between
0,1,0,0.15,0,9.95346e+07,Between
0,1,0,0.2,0,1.32348e+08,Between
0,1,0,0.25,0,1.63933e+08,Between
0,1,0,0.3,0,1.96507e+08,Between
0,1,0,0.4,0,2.67564e+08,Between
0,1,0,0.5,0,3.32209e+08,Between
0,1,0,0.6,0,3.93638e+08,Between
0,1,0,0.7,0,4.59116e+08,Between
0,1,0,0.75,0,4.91589e+08,Between
0,1,0,0.8,0,5.26035e+08,Between
0,1,0,0.9,0,5.89594e+08,Between
0,1,0,1.0,0,6.40008e+08,Between
0,1,1,0.0001,0,2.43038e+08,Between
0,1,1,0.01,0,2.60141e+08,Between
0,1,1,0.02,0,2.68271e+08,Between
0,1,1,0.05,0,3.089e+08,Between
0,1,1,0.1,0,4.3428e+08,Between
0,1,1,0.15,0,4.36741e+08,Between
0,1,1,0.2,0,4.46201e+08,Between
0,1,1,0.25,0,4.54561e+08,Between
0,1,1,0.3,0,8.79305e+08,Between
0,1,1,0.4,0,9.11836e+08,Between
0,1,1,0.5,0,9.33049e+08,Between
0,1,1,0.6,0,9.40096e+08,Between
0,1,1,0.7,0,9.66684e+08,Between
0,1,1,0.75,0,1.00194e+09,Between
0,1,1,0.8,0,1.57086e+09,Between
0,1,1,0.9,0,1.87512e+09,Between
0,1,1,1.0,0,2.04488e+09,Between
0,1,2,0.0001,0,2.42713e+08,Between
0,1,2,0.01,0,2.60878e+08,Between
0,1,2,0.02,0,2.66457e+08,Between
0,1,2,0.05,0,3.05477e+08,Between
0,1,2,0.1,0,4.2527e+08,Between
0,1,2,0.15,0,4.3675e+08,Between
0,1,2,0.2,0,4.4928e+08,Between
0,1,2,0.25,0,4.65395e+08,Between
0,1,2,0.3,0,8.90998e+08,Between
0,1,2,0.4,0,8.90084e+08,Between
0,1,2,0.5,0,9.59175e+08,Between
0,1,2,0.6,0,9.3495e+08,Between
0,1,2,0.7,0,9.69721e+08,Between
0,1,2,0.75,0,9.96788e+08,Between
0,1,2,0.8,0,2.76701e+09,Between
0,1,2,0.9,0,3.36553e+09,Between
0,1,2,1.0,0,1.90617e+09,Between
0,1,3,0.0001,0,2.34926e+08,Between
0,1,3,0.01,0,2.45722e+08,Between
0,1,3,0.02,0,2.67712e+08,Between
0,1,3,0.05,0,2.77e+08,Between
0,1,3,0.1,0,3.6629e+08,Between
0,1,3,0.15,0,3.65248e+08,Between
